id,Exited
18248,0.5502740869552049
18249,0.42930729874390605
18250,0.10284317440085727
18251,0.2230810692625194
18252,0.14113976834471995
18253,0.9132077671265648
18254,0.671259868224796
18255,0.912521957488748
18256,0.09801927536806272
18257,0.02081005530453391
18258,0.44525255777700284
18259,0.07420960492216265
18260,0.12366262834360077
18261,0.020412612638822054
18262,0.05364479449137632
18263,0.4954624339581565
18264,0.11211478820689276
18265,0.6697918455527204
18266,0.5539211747956185
18267,0.9109640017283194
18268,0.05545843786032994
18269,0.6340686681076644
18270,0.3606670677948484
18271,0.41178385614623525
18272,0.8535518897327036
18273,0.18371663400712465
18274,0.2529173588435675
18275,0.12228672034980508
18276,0.7327799920956983
18277,0.2745717820898714
18278,0.13260831067983608
18279,0.065077286061618
18280,0.3601105577229894
18281,0.7856822632794186
18282,0.4095664179504048
18283,0.20676435246453562
18284,0.6060709897267946
18285,0.10867095583614839
18286,0.12051070991935443
18287,0.15142325152076178
18288,0.16284910742953787
18289,0.7297902348233788
18290,0.0543098625464834
18291,0.036420158529896544
18292,0.1426436964967088
18293,0.22371056613901516
18294,0.07991599042378142
18295,0.7698507818539969
18296,0.9596098802131887
18297,0.10929096772386686
18298,0.3982274880832838
18299,0.2677081773420341
18300,0.7971449536116172
18301,0.07076560008094956
18302,0.9003669208988977
18303,0.3686315576451371
18304,0.09798330496909712
18305,0.8331305726925154
18306,0.4419784035275652
18307,0.13356763915634798
18308,0.9210513231684377
18309,0.07328776198452829
18310,0.5194175233508656
18311,0.642419277040365
18312,0.07521032735512316
18313,0.18632475891872513
18314,0.22769838509646645
18315,0.18275899144360383
18316,0.1744765778704789
18317,0.13042229844083278
18318,0.08189926203716076
18319,0.04376214629612238
18320,0.5454069751603584
18321,0.45908603921422664
18322,0.7886193219750941
18323,0.30841165418814204
18324,0.9425059898357493
18325,0.3082722381059631
18326,0.5649731874575283
18327,0.16875181970148062
18328,0.39873966579898873
18329,0.6761165351651567
18330,0.2488559638741722
18331,0.5637035113426256
18332,0.09524974200081548
18333,0.06599810145703698
18334,0.03700177605548513
18335,0.9832690759140923
18336,0.2641912236134303
18337,0.8070179526365002
18338,0.19136480201613887
18339,0.08652206045912642
18340,0.1827106340900732
18341,0.07306827685509115
18342,0.26346733570516584
18343,0.16702790460372935
18344,0.44505976380840306
18345,0.8124810583949007
18346,0.4460460449795666
18347,0.2703751599751354
18348,0.06318627399395997
18349,0.31043236468747204
18350,0.639143195094592
18351,0.05013604516802889
18352,0.559915727413374
18353,0.4257494072032821
18354,0.2183666432465839
18355,0.021352164855441585
18356,0.05724310169691091
18357,0.9209878963413196
18358,0.3798190074278373
18359,0.34649795465337696
18360,0.17985453026676612
18361,0.9283836511866753
18362,0.19143231727268903
18363,0.05807182369568432
18364,0.7147718907646501
18365,0.8447772060996399
18366,0.6963316559669445
18367,0.05795451229710243
18368,0.046967394735304875
18369,0.58716498005745
18370,0.286163954722953
18371,0.8903674211459929
18372,0.17453719424104985
18373,0.28794488668725876
18374,0.18979008411692178
18375,0.4523616940675724
18376,0.360253903777963
18377,0.10767761499104989
18378,0.3114529318414008
18379,0.09358290674309967
18380,0.7306439266572117
18381,0.9834805180165759
18382,0.7993903782158523
18383,0.6050465739657543
18384,0.05658451704393331
18385,0.030178426600843952
18386,0.9585164653512801
18387,0.9042140587736417
18388,0.6572416174032876
18389,0.2003492586086064
18390,0.71917402829096
18391,0.48332013983678845
18392,0.17208447810610966
18393,0.6544751220915196
18394,0.37044795234795475
18395,0.6215504765986858
18396,0.7627705183860557
18397,0.06151515351113389
18398,0.9535710419220613
18399,0.46687483396342583
18400,0.18041260306737614
18401,0.021307581815266294
18402,0.9721249536567806
18403,0.7462005430158513
18404,0.21470560630744118
18405,0.29784355604041596
18406,0.9506953628254066
18407,0.5120493708234823
18408,0.8779072496397433
18409,0.18180708583472616
18410,0.25070223465878866
18411,0.15947534420332654
18412,0.2052162069188532
18413,0.19574561379037692
18414,0.2733101594994591
18415,0.1519020781846848
18416,0.47756985455437667
18417,0.04305043018093889
18418,0.6681976039017099
18419,0.6058973486638732
18420,0.06251511427995418
18421,0.8805821980474803
18422,0.08443666189458209
18423,0.3993117045852208
18424,0.5850174286790006
18425,0.5585238412418494
18426,0.7317724673421986
18427,0.8291685043125454
18428,0.029148158944179856
18429,0.6958902733174807
18430,0.9303230312785736
18431,0.08429059882497664
18432,0.031747275867234526
18433,0.05842551207586749
18434,0.18705384151242413
18435,0.39518081414295003
18436,0.31656897636772585
18437,0.08050902410320124
18438,0.33072704229534505
18439,0.35187805118487053
18440,0.25774816632535186
18441,0.3504350926116376
18442,0.30491062664439306
18443,0.09360823954407206
18444,0.7045949848121458
18445,0.9480508077123555
18446,0.8871606209990951
18447,0.0819114096303909
18448,0.933989731558633
18449,0.15001946510194297
18450,0.9083902709051275
18451,0.03029304368460356
18452,0.8922044962535025
18453,0.41298553529849724
18454,0.898554056463156
18455,0.8219681738541363
18456,0.0722860021219683
18457,0.1294437323445111
18458,0.8963137844658292
18459,0.8560669071893244
18460,0.41882308416435005
18461,0.761540103787598
18462,0.18262816371966695
18463,0.10523366620999079
18464,0.03407923611013872
18465,0.08050009134563278
18466,0.06800190180675174
18467,0.5252087905664828
18468,0.7153386871848395
18469,0.16829841538968937
18470,0.7255608257380771
18471,0.9679646133842983
18472,0.12961360859576845
18473,0.3409082482459105
18474,0.038626729883769466
18475,0.44877059709404055
18476,0.20973080405827224
18477,0.061656057584208154
18478,0.9764547396527183
18479,0.17654310256227118
18480,0.9455558445161213
18481,0.11332524383356411
18482,0.8334513739814896
18483,0.036313877483666525
18484,0.9348944819392538
18485,0.9850174778057581
18486,0.3754825791850327
18487,0.13513389426702183
18488,0.8984164425907873
18489,0.25938838142562964
18490,0.06845250973292681
18491,0.08304488759476485
18492,0.8555344092215802
18493,0.41248311725498155
18494,0.786298475637639
18495,0.9595665048506283
18496,0.39833072273405956
18497,0.3488401246403855
18498,0.9303696478522264
18499,0.009990266813209166
18500,0.9642179993792759
18501,0.8171239231917421
18502,0.10530054805026594
18503,0.08655126616300984
18504,0.16622185801727538
18505,0.2014725329786616
18506,0.6499584479117586
18507,0.33525063648484804
18508,0.22845913858713549
18509,0.1067372500347778
18510,0.5861517801882882
18511,0.06779316957658726
18512,0.11858414549757286
18513,0.925264293774147
18514,0.022566103209291997
18515,0.309823922920379
18516,0.3966987796548595
18517,0.012995702557966837
18518,0.30109557334575227
18519,0.3336808375419466
18520,0.05260116763369442
18521,0.4774536780782594
18522,0.16777826760874592
18523,0.05028802192065984
18524,0.4208927022022659
18525,0.08919007868506906
18526,0.4419472672855298
18527,0.9919475871955036
18528,0.17386515472758865
18529,0.0680940431004017
18530,0.09507945452259559
18531,0.14265042981217768
18532,0.641058310443285
18533,0.03346284247004355
18534,0.645532318220991
18535,0.16326247110414532
18536,0.040148989867866546
18537,0.01814546142870122
18538,0.6562628067116759
18539,0.39304970071021683
18540,0.7260179652745615
18541,0.15488705907258843
18542,0.49335282130491276
18543,0.23227349497454325
18544,0.6206842958853689
18545,0.34876116426032683
18546,0.1667174925486999
18547,0.18404687839739658
18548,0.8778274516843219
18549,0.9727552509001886
18550,0.4996173496344757
18551,0.15148941264787683
18552,0.7190060799063127
18553,0.813403821539611
18554,0.21197926313813426
18555,0.10086326027530712
18556,0.044405453655411806
18557,0.18995104664726695
18558,0.12091779697737365
18559,0.7849542405746307
18560,0.5874553633562595
18561,0.2144717823007177
18562,0.623270065589632
18563,0.16596949933954014
18564,0.9191502749334627
18565,0.07753675051425458
18566,0.079736195636247
18567,0.25839734671013664
18568,0.008557763095507754
18569,0.09878530700110703
18570,0.7381783447784025
18571,0.1555713280049161
18572,0.02565677140371223
18573,0.16933933451453564
18574,0.4733019723197914
18575,0.22585361583198374
18576,0.16149045767165038
18577,0.4023114564471289
18578,0.1585785564438139
18579,0.7239643416639029
18580,0.09116413731305202
18581,0.17700434797628087
18582,0.14098879137607384
18583,0.12773974472626504
18584,0.6959009947612416
18585,0.12119226693890663
18586,0.5010386208983338
18587,0.1957523750282602
18588,0.8801082522227748
18589,0.5124176241831709
18590,0.21901815478594708
18591,0.5538907358840125
18592,0.6514440050293088
18593,0.21230131581575248
18594,0.45625345070182194
18595,0.9577382424755352
18596,0.3556016004137638
18597,0.11074556566612084
18598,0.7087013451205345
18599,0.9318178435675701
18600,0.7761525801653391
18601,0.07741858568466572
18602,0.02404076206789932
18603,0.08561985075965292
18604,0.8396891514681645
18605,0.18586160817194125
18606,0.3307796317374276
18607,0.5760407049889933
18608,0.8650401041735939
18609,0.6976817107364254
18610,0.4352041032626713
18611,0.051143338852944115
18612,0.33182956528576957
18613,0.9838871690273616
18614,0.20091658445817084
18615,0.7443676767563581
18616,0.04556675848902166
18617,0.9142600392807985
18618,0.3937505868922422
18619,0.06680331469406038
18620,0.08842201485800774
18621,0.09564712120538503
18622,0.05075689713971202
18623,0.6443591661334279
18624,0.45200887981174126
18625,0.13086954891223723
18626,0.0268847751139073
18627,0.30983861555897335
18628,0.0550064648739464
18629,0.43786278123433997
18630,0.9501007519512501
18631,0.8652128911550491
18632,0.15545454451172805
18633,0.04249600599661028
18634,0.6710779041583373
18635,0.031609916673819384
18636,0.47868539925133247
18637,0.6974182003408205
18638,0.17113279395029019
18639,0.6339273343812548
18640,0.6968324907866786
18641,0.08379253751598992
18642,0.940508102286619
18643,0.26961850861692344
18644,0.07457044535571401
18645,0.09462311994649962
18646,0.6906526376018647
18647,0.08559707464908368
18648,0.5773758938525898
18649,0.07539120425272038
18650,0.15641609174938825
18651,0.9122144771287678
18652,0.11288780348005775
18653,0.08468268840522568
18654,0.731094517118237
18655,0.4562255740175626
18656,0.4403261343237625
18657,0.10512158506721074
18658,0.2755115732524829
18659,0.09238632854046579
18660,0.05003977199460501
18661,0.12195736659099352
18662,0.09412832636725542
18663,0.06056956053612278
18664,0.14767012496297185
18665,0.27643126631509723
18666,0.26040084732309193
18667,0.3043732210483463
18668,0.21194249267867052
18669,0.25345666359003977
18670,0.16014401191093802
18671,0.07819428996626801
18672,0.959068098150648
18673,0.8801715801524578
18674,0.10359362151468107
18675,0.8972093370550815
18676,0.10161834572907413
18677,0.06835477483479051
18678,0.42258523867888775
18679,0.0961321046214337
18680,0.9475277506873374
18681,0.4152975415943782
18682,0.3886932982599341
18683,0.5297881577687154
18684,0.9850402350124688
18685,0.028022324660487524
18686,0.5439511346545246
18687,0.917677934305944
18688,0.30525284227135624
18689,0.36948204945889085
18690,0.13102705210017876
18691,0.5668187470312701
18692,0.531141287792166
18693,0.6052707676604009
18694,0.09252692281540548
18695,0.8573804050310186
18696,0.692568779721993
18697,0.7503532583391982
18698,0.9491704596951478
18699,0.18870994043869538
18700,0.021396814049261775
18701,0.21863602207248312
18702,0.4278649884901829
18703,0.03564158806220906
18704,0.8142693448923425
18705,0.4456317072794278
18706,0.36445324495529846
18707,0.28822055024984566
18708,0.2524849984033977
18709,0.8456686192586695
18710,0.39320447078229853
18711,0.11451052620850903
18712,0.21015875415537383
18713,0.15929839350015573
18714,0.22716418264193225
18715,0.049248855246683085
18716,0.8182230029363776
18717,0.16823638495009124
18718,0.1914620438080167
18719,0.13071848635591113
18720,0.3349074487238198
18721,0.04041675678296233
18722,0.07149861355817659
18723,0.909305991827033
18724,0.8665278580054574
18725,0.9058765112983413
18726,0.4497378520043729
18727,0.22796425150877614
18728,0.7362862924717365
18729,0.8575703374988148
18730,0.03715927832166038
18731,0.9577715900899962
18732,0.06303732032511877
18733,0.5033191856752097
18734,0.08204930761683968
18735,0.5459990018530342
18736,0.5120610610362369
18737,0.5137234723003817
18738,0.6785221477684763
18739,0.06029008675857963
18740,0.13077378623755323
18741,0.05060757472165153
18742,0.4590897361668464
18743,0.08660052758110547
18744,0.03371204505708717
18745,0.11387545637658562
18746,0.2812248396795672
18747,0.004724768275127866
18748,0.9545843458816604
18749,0.9923484483385234
18750,0.15183348283716733
18751,0.47947109827985357
18752,0.009869377252213
18753,0.4864769631404879
18754,0.40695589662812465
18755,0.045557026160230885
18756,0.23356606553726916
18757,0.30367268589837687
18758,0.24405631286672608
18759,0.8923188125174643
18760,0.15403571503733426
18761,0.1640718362052526
18762,0.4544533345911089
18763,0.8552302198544761
18764,0.047487026460707314
18765,0.12917362348532527
18766,0.5537181807759698
18767,0.35106524207620077
18768,0.08413184245861625
18769,0.13884973579766186
18770,0.1259644201771112
18771,0.11541810469725636
18772,0.2587203292057252
18773,0.06148816633789107
18774,0.49808519281662583
18775,0.053720258271029
18776,0.020409909448226283
18777,0.0797568310699892
18778,0.1041206356317737
18779,0.04249483960208254
18780,0.22194222030808677
18781,0.13100170274360523
18782,0.09413109697918162
18783,0.7995117712071964
18784,0.9216222187894344
18785,0.2284332771087268
18786,0.2487862166734806
18787,0.047191946156349265
18788,0.805931291515397
18789,0.5408485424081195
18790,0.8544281412402401
18791,0.018776256874030603
18792,0.3062357449366339
18793,0.15234084662526146
18794,0.08474649674498756
18795,0.5477397129591015
18796,0.1610471535237657
18797,0.2003452137276957
18798,0.12125677196737109
18799,0.18303122416448003
18800,0.08937365328574445
18801,0.11128078182881493
18802,0.9600552330360428
18803,0.26423664200737107
18804,0.2889655293522452
18805,0.6008325654576653
18806,0.2626905762216706
18807,0.5138326687853109
18808,0.791713326724198
18809,0.16860219749053645
18810,0.4470853404797348
18811,0.21973055324249635
18812,0.13340419132923392
18813,0.07961835049709984
18814,0.2959957110340202
18815,0.3022902913349586
18816,0.22967583306728448
18817,0.10872598043745378
18818,0.04504016274598016
18819,0.2249751502285421
18820,0.5207441837343948
18821,0.031124630475835035
18822,0.16168105144968176
18823,0.08078498453957395
18824,0.9252143887728342
18825,0.3355553588949687
18826,0.821953560748506
18827,0.7953379467897475
18828,0.24540079601698694
18829,0.07080738354187842
18830,0.13376537612198855
18831,0.9696193651309218
18832,0.925579819730317
18833,0.11670341664465636
18834,0.7004968616621771
18835,0.4529710616688203
18836,0.8071486773315584
18837,0.7031112922215176
18838,0.2561827203048091
18839,0.6550335721865771
18840,0.0972047165661052
18841,0.07178713259310777
18842,0.16584139021150934
18843,0.12900077531877574
