id,Exited
18326,0.0755931492396967
18327,0.05901529062631488
18328,0.03405652441397374
18329,0.25045158508311105
18330,0.01291299531039407
18331,0.3123474152521644
18332,0.009447318293919179
18333,0.017859481808374295
18334,0.0030308429451544436
18335,0.19305564078148074
18336,0.03779086206208644
18337,0.8064117485730614
18338,0.006610336140101353
18339,0.006684423634852305
18340,0.05636465287291682
18341,0.008676132310133304
18342,0.08949661275198878
18343,0.009117396835690489
18344,0.9879873494791814
18345,0.8277291333707575
18346,0.043896428775232615
18347,0.029874011707556665
18348,0.0015469149588304915
18349,0.031909442097145926
18350,0.5380485681121786
18351,0.003827410614223976
18352,0.049750518509461
18353,0.03493305378499734
18354,0.007229875363463657
18355,0.0033625080045435823
18356,0.015347478591047894
18357,0.771719758359704
18358,0.21693025610456898
18359,0.026469381502084745
18360,0.015048516219881002
18361,0.8819534210275642
18362,0.0223019505036468
18363,0.003781088626451974
18364,0.6112873969718539
18365,0.8643390490006784
18366,0.7039693088474084
18367,0.0033915939970379895
18368,0.0024826973324148936
18369,0.039484344504416645
18370,0.2637026371647286
18371,0.757309856593799
18372,0.008121979173043296
18373,0.06703410935061638
18374,0.018493270114334433
18375,0.19578293471744232
18376,0.13854691444738176
18377,0.00672192941693713
18378,0.14479119192779377
18379,0.007434487843735992
18380,0.45012614082806834
18381,0.9693030343401634
18382,0.20616530074650333
18383,0.29769728621028957
18384,0.004086933649642396
18385,0.002118784342681982
18386,0.9221312070276896
18387,0.7797113448562285
18388,0.35116647363537706
18389,0.010254819440597428
18390,0.4231017853826694
18391,0.21603109378818747
18392,0.15145286826221435
18393,0.15903757015246342
18394,0.06287681286569477
18395,0.3296005951826532
18396,0.6362993321722842
18397,0.004144389886625964
18398,0.9593035659282301
18399,0.3248425955548204
18400,0.13698939188019035
18401,0.0013805952525527674
18402,0.5097781319955846
18403,0.38857318699457577
18404,0.019870262001365213
18405,0.049896036040813156
18406,0.850138930536083
18407,0.09831849594072016
18408,0.7135423077885972
18409,0.017070207352223563
18410,0.03592268464096978
18411,0.0037824591688954694
18412,0.007998323993445272
18413,0.93790959965283
18414,0.1418797361321761
18415,0.008849473066963882
18416,0.12488303033599009
18417,0.0007665433448278851
18418,0.98884693017608
18419,0.5318018399910363
18420,0.005505842112710089
18421,0.9015991661502145
18422,0.007812833317716449
18423,0.04439912687517668
18424,0.5439850353212318
18425,0.9995525011221036
18426,0.14902017836330073
18427,0.6933476994406391
18428,0.0015430194687371477
18429,0.1864232223622779
18430,0.8671696773487418
18431,0.0008058735353955568
18432,0.0029379064927665616
18433,0.015249113565302364
18434,0.007982899138712732
18435,0.16257050630245676
18436,0.3103561954930779
18437,0.008584105766041638
18438,0.0547371130463826
18439,0.027991694177750628
18440,0.10018332651217501
18441,0.152479364362535
18442,0.10868538278285962
18443,0.027817348534515795
18444,0.2291070748010372
18445,0.8527371884470917
18446,0.8868832722188669
18447,0.0027605945818805397
18448,0.8427595984445753
18449,0.011469463201663761
18450,0.15050416954398438
18451,0.0004301211554787432
18452,0.8817948227760747
18453,0.03351145200607093
18454,0.8822366607359781
18455,0.4157105176242663
18456,0.004415636496827869
18457,0.042002753844652366
18458,0.9067236742427283
18459,0.6064773168394294
18460,0.06240858224635251
18461,0.14641493821663037
18462,0.06560473592898432
18463,0.008931474827152276
18464,0.002999854683439872
18465,0.0027170034867351387
18466,0.01721413680107487
18467,0.0901625325029512
18468,0.607484750042694
18469,0.006382306463072349
18470,0.3861434926475675
18471,0.9203271277185427
18472,0.006341493428148471
18473,0.03392840826494846
18474,0.0034185492017086722
18475,0.058122267313520125
18476,0.14943376578976403
18477,0.005123253847743022
18478,0.9754489376008832
18479,0.01479832353001286
18480,0.944841567869301
18481,0.010087628706356617
18482,0.6731154931635334
18483,0.0014702362306794308
18484,0.1542582791403167
18485,0.987305916727839
18486,0.09764063598343409
18487,0.002556654791148839
18488,0.8726016423672089
18489,0.01746682833432096
18490,0.004363670862245865
18491,0.002092964966174675
18492,0.820121777888501
18493,0.043836437334979515
18494,0.20907836906136912
18495,0.9094171050304759
18496,0.08099624716175596
18497,0.030536722502254424
18498,0.8089865236637591
18499,0.0005286800790863007
18500,0.4803801583136019
18501,0.763847898078165
18502,0.025866097419655065
18503,0.010609919657200758
18504,0.00871519967408607
18505,0.008893361500178262
18506,0.07219336407344931
18507,0.1133374997427721
18508,0.01714954285544965
18509,0.003285079740541698
18510,0.3029497545278803
18511,0.005272941403521009
18512,0.05156340606504012
18513,0.8387783598254039
18514,0.0010815520029053595
18515,0.020496859691739044
18516,0.12816766033299004
18517,0.0005135221774868908
18518,0.0336555363225864
18519,0.04875505729849772
18520,0.0012455493087609936
18521,0.048705655373489774
18522,0.003483980934924378
18523,0.0007643579162715122
18524,0.04132448577874713
18525,0.0075769161260037824
18526,0.33009734260654544
18527,0.9825202891622183
18528,0.0038229915096157077
18529,0.004685547839361704
18530,0.006449857085945853
18531,0.017444435087518514
18532,0.15851543995306291
18533,0.0020457600898962027
18534,0.4391131574494058
18535,0.003349447452518411
18536,0.0030839508300947844
18537,0.5610595605607106
18538,0.5194730656484334
18539,0.038211969381153725
18540,0.3365230191668589
18541,0.002823116891186088
18542,0.4077833547019762
18543,0.01707709936187477
18544,0.11507000696040909
18545,0.024364920328540863
18546,0.17040309861115535
18547,0.05205876910117117
18548,0.85904230520099
18549,0.9738462655182447
18550,0.9987444436910571
18551,0.019204652463163014
18552,0.5095483516792706
18553,0.5981149497940967
18554,0.06802608515422759
18555,0.00592379520299223
18556,0.002740339037395959
18557,0.010973851789688316
18558,0.011854252293342388
18559,0.7858357339013127
18560,0.1966295611883122
18561,0.013647461962095271
18562,0.5133660881558256
18563,0.051392838105117584
18564,0.7912516863703531
18565,0.005885032203436018
18566,0.005556569533509548
18567,0.028641974591992445
18568,0.0007248123694680289
18569,0.0073952512220578845
18570,0.3679884093606925
18571,0.0027969718865119577
18572,0.0017506608429117751
18573,0.01705519838802756
18574,0.1285536734777833
18575,0.03588175528711831
18576,0.006030401895040485
18577,0.05791736933446191
18578,0.01246050943676478
18579,0.09370017539201242
18580,0.06493027144277622
18581,0.005069749747293051
18582,0.04634799581664079
18583,0.02144171049571857
18584,0.21196193630322693
18585,0.0303577113858907
18586,0.1521006571338067
18587,0.018627350729234375
18588,0.6602170773860654
18589,0.0840515175687526
18590,0.010351797865064283
18591,0.24451250617719408
18592,0.4709435535114575
18593,0.02130673926824528
18594,0.05348467650766417
18595,0.9678988577282296
18596,0.29776886632691896
18597,0.031917053049652595
18598,0.6060012243081246
18599,0.6498002852371102
18600,0.6830071732605454
18601,0.005884431091940725
18602,0.0002906829970457591
18603,0.00968944031753691
18604,0.685686806954459
18605,0.02000302108254263
18606,0.033689736567119544
18607,0.12102625657949957
18608,0.8514133664440457
18609,0.400164896477074
18610,0.3517656263737544
18611,0.0040982695724814805
18612,0.04030631690921231
18613,0.9643972134274775
18614,0.017448933158283365
18615,0.6567760682649295
18616,0.004890513062709111
18617,0.9409841409253993
18618,0.015807381718756165
18619,0.007183977229369482
18620,0.016238396853001685
18621,0.003468507100884066
18622,0.013408718024292155
18623,0.12319450437503394
18624,0.04007796054670334
18625,0.01003805846627435
18626,0.00137458137172662
18627,0.0986912340775581
18628,0.0038809027794728646
18629,0.06339919780271396
18630,0.1933483728473676
18631,0.6917790481229071
18632,0.01301453248324833
18633,0.012708779225323968
18634,0.4385558380474869
18635,0.0026271263008335113
18636,0.3384543368555262
18637,0.20855813297477438
18638,0.0139800995899364
18639,0.09395081183674278
18640,0.4327553578135901
18641,0.0020351195206253663
18642,0.6644289756088386
18643,0.011552331991804455
18644,0.0062339546213266974
18645,0.005812578410919262
18646,0.32909275724199655
18647,0.0075513438550512055
18648,0.12698994201839514
18649,0.004931356082446096
18650,0.13532822971107872
18651,0.07813065789095608
18652,0.006846300574670439
18653,0.00653202189878757
18654,0.23530479243878416
18655,0.06574746371913615
18656,0.06670601570544944
18657,0.0031530607803994435
18658,0.05995273074842158
18659,0.012204294257792363
18660,0.000942822931594568
18661,0.01422451646192963
18662,0.008295499007759326
18663,0.03023818622895287
18664,0.017657774381153107
18665,0.020084576527437552
18666,0.09437243607060958
18667,0.023292939930185604
18668,0.020588796524404998
18669,0.022076018398971334
18670,0.10847416109226851
18671,0.004545309267397322
18672,0.9196908305765876
18673,0.6464589936368965
18674,0.006665192424107895
18675,0.676514918185344
18676,0.004681263947006997
18677,0.004715487496849491
18678,0.03679035058870336
18679,0.029676850072885612
18680,0.5018323955502595
18681,0.03729650356189796
18682,0.13272481608940592
18683,0.10083301949942261
18684,0.9686917945169827
18685,0.00206763090619135
18686,0.1735202656440423
18687,0.9194540397600346
18688,0.03700075946298062
18689,0.138174462204422
18690,0.006155868696479239
18691,0.11142733608551623
18692,0.09564209983378605
18693,0.5176628644587696
18694,0.07382799967004454
18695,0.9999999999947764
18696,0.4059510376117308
18697,0.5382103694239962
18698,0.8813933734831596
18699,0.013938109569432424
18700,0.0012667055706983771
18701,0.04832438287738429
18702,0.3746099827751979
18703,0.00045263192298573244
18704,0.6123468590872466
18705,0.07496714572602843
18706,0.04589076415230296
18707,0.31892104408625116
18708,0.009574398399235262
18709,0.8117681351744667
18710,0.06333871115579125
18711,0.034705949775844305
18712,0.01904608542863243
18713,0.006927365888011029
18714,0.16718371672683655
18715,0.004756505975689973
18716,0.5998306737429753
18717,0.03497767752717225
18718,0.00876850656257544
18719,0.005459557301253856
18720,0.0727981693160329
18721,0.021929861025717878
18722,0.0024775673314757635
18723,0.6574096476438536
18724,0.6333377197075784
18725,0.9122294233722775
18726,0.2007757181921806
18727,0.020015389985993726
18728,0.3840382269462403
18729,0.6010284298231761
18730,0.0033065075918651777
18731,0.943572629868529
18732,0.000654883832024131
18733,0.9649655094245283
18734,0.009390427854107415
18735,0.12582203806799935
18736,0.13079992009681246
18737,0.2875450528393562
18738,0.16997432294170234
18739,0.004160059865808852
18740,0.011006683081965453
18741,0.003049051286882788
18742,0.3844171980730227
18743,0.020761728031262385
18744,0.002813185538448409
18745,0.001811803572243749
18746,0.13256060911774828
18747,0.9999998554724143
18748,0.9603823371550716
18749,0.6515546266824835
18750,0.011389459511350486
18751,0.04062914065664258
18752,0.0003623669703262118
18753,0.4953162688333206
18754,0.047875248376326285
18755,0.0030412428413104137
18756,0.07065328752879951
18757,0.032131211690067774
18758,0.08643194501754894
18759,0.3649722972273164
18760,0.005018259628381755
18761,0.005304116502210178
18762,0.2835271158699411
18763,0.5872729558703444
18764,0.01375128856463319
18765,0.041054362245022596
18766,0.25105527122278576
18767,0.12708308644494637
18768,0.03597946968626667
18769,0.007430530232882052
18770,0.004833247372576056
18771,0.008800328702400302
18772,0.040265974310621094
18773,0.049446088909088345
18774,0.11084602174160706
18775,0.00548565153950337
18776,0.0014185897496741494
18777,0.024609456495814367
18778,0.00793858447991668
18779,0.0025951301286979713
18780,0.04588077526438821
18781,0.013077661348473437
18782,0.010774045225582521
18783,0.5195834554469377
18784,0.8600496080719856
18785,0.005447748520593774
18786,0.02327269186246258
18787,0.012803680764662833
18788,0.44305828896306026
18789,0.20379361111594296
18790,0.6757005919367219
18791,0.0010496235756905544
18792,0.019950747508890594
18793,0.01862627763456851
18794,0.005966210033977615
18795,0.3295237236444374
18796,0.04257142711747414
18797,0.01913361657037684
18798,0.009091466973945455
18799,0.011664748724606783
18800,0.006918285412062043
18801,0.012167074237728594
18802,0.7917336263154806
18803,0.028906680798901047
18804,0.03067111965358512
18805,0.10336559442472225
18806,0.05629479852040616
18807,0.07616496754218555
18808,0.24485156884774367
18809,0.017371913455270314
18810,0.20674704107699013
18811,0.025441364002757157
18812,0.012854013326708439
18813,0.0278618460929502
18814,0.034005691796552426
18815,0.02086160009326111
18816,0.008753579258539666
18817,0.009685757686054721
18818,0.02514654636972901
18819,0.009942595226233013
18820,0.09995989418267054
18821,0.7723588079143231
18822,0.06290440750670888
18823,0.06962927391798807
18824,0.9221038563303778
18825,0.08860821409284776
18826,0.5665626710828695
18827,0.8023079140787432
18828,0.018995615823704733
18829,0.00579164908073092
18830,0.0311487799689176
18831,0.9286828156018921
18832,0.8542155604609881
18833,0.009659637906076908
18834,0.6457583502620363
18835,0.4650876414385914
18836,0.4908205781177036
18837,0.3532968967199819
18838,0.10012616770217271
18839,0.1346972381941109
18840,0.008559270199112696
18841,0.0023594084214698654
18842,0.017163443975977632
18843,0.007254904676558976
18844,0.14043390129405242
18845,0.08558625113168224
18846,0.017383038304495967
18847,0.6621526332846569
18848,0.03967685329461693
18849,0.0018928737688373033
18850,0.8272214162501053
18851,0.004507045073555127
18852,0.11665673778762199
18853,0.9984046868691544
18854,0.11219332871557823
18855,0.08741206193131668
18856,0.047073730034187834
18857,0.13880157826402292
18858,0.00178398567339016
18859,0.003703888003037254
18860,0.6356246720918269
18861,0.0071404301292728005
18862,0.012044633492311132
18863,0.1550994502526957
18864,0.1129582141247951
18865,0.002499978888916129
18866,0.05403665384908062
18867,0.0035547250556289367
18868,0.005084198309355634
18869,0.02694533420119527
18870,0.07401079706636608
18871,0.016905856338144332
18872,0.8445272846680205
18873,0.6176449365187514
18874,0.012601051159738266
18875,0.011419616824232263
18876,0.9703463184382592
18877,0.006481198566476596
18878,0.44963506629287164
18879,0.09187306149159728
18880,0.6390060229780342
18881,0.05607141238280177
18882,0.41565424030986875
18883,0.3627910735241763
18884,0.9222820086701282
18885,0.999999970362405
18886,0.9937672313840994
